id,EC1,EC2
14838,0.9270804,0.96701574
14839,0.9746917,0.96866286
14840,0.9678229,0.9527702
14841,0.961068,0.9672349
14842,0.9700263,0.96182835
14843,0.92579436,0.9689817
14844,0.92905784,0.97265846
14845,0.9496242,0.96951485
14846,0.95286286,0.96300495
14847,0.96312964,0.9522264
14848,0.9708134,0.9644898
14849,0.9668299,0.97136474
14850,0.97101676,0.96048343
14851,0.9195307,0.9757524
14852,0.914828,0.9709048
14853,0.95820594,0.9642476
14854,0.9671563,0.9570826
14855,0.9599943,0.9594647
14856,0.96886146,0.9661874
14857,0.94101495,0.96615255
14858,0.9378645,0.9634947
14859,0.9635504,0.9580197
14860,0.9624419,0.9701156
14861,0.97341496,0.96940583
14862,0.96004385,0.9654889
14863,0.96922463,0.97156703
14864,0.9691088,0.96449363
14865,0.9456901,0.9599082
14866,0.9539488,0.9607298
14867,0.92523164,0.9688794
14868,0.9745412,0.96622145
14869,0.96651703,0.95761305
14870,0.9699312,0.95786566
14871,0.97136724,0.96372694
14872,0.9567402,0.9628618
14873,0.96005994,0.9561309
14874,0.9609671,0.9604774
14875,0.9441273,0.9631105
14876,0.8917359,0.98014027
14877,0.9694635,0.9612037
14878,0.9493307,0.97827345
14879,0.96745914,0.96937
14880,0.94783545,0.9653877
14881,0.972968,0.9660026
14882,0.9708925,0.9573856
14883,0.9743319,0.9749606
14884,0.9745044,0.96630794
14885,0.97155374,0.9638995
14886,0.9514135,0.969666
14887,0.9768158,0.96164775
14888,0.97338414,0.95463157
14889,0.96960235,0.957423
14890,0.90309227,0.9729666
14891,0.9633199,0.968406
14892,0.97003686,0.97046494
14893,0.97346354,0.9717782
14894,0.92362875,0.97343856
14895,0.93983257,0.96862745
14896,0.9716502,0.9574749
14897,0.9708647,0.9580133
14898,0.9632085,0.96520096
14899,0.923852,0.96777153
14900,0.89848346,0.9851562
14901,0.95625716,0.9675944
14902,0.8964895,0.97848034
14903,0.96627575,0.9675812
14904,0.92112124,0.97478074
14905,0.9532283,0.95828694
14906,0.92532134,0.97451323
14907,0.92405057,0.97029614
14908,0.920647,0.9729125
14909,0.9582726,0.9694661
14910,0.9717581,0.9775081
14911,0.9674529,0.96255124
14912,0.9708481,0.9601833
14913,0.9373872,0.97027314
14914,0.9568956,0.97211075
14915,0.93852365,0.970791
14916,0.9285287,0.97405744
14917,0.94698906,0.971984
14918,0.96595365,0.9705175
14919,0.95314,0.96412915
14920,0.9736125,0.9529373
14921,0.9108582,0.9779658
14922,0.8952604,0.97853184
14923,0.9291953,0.9656826
14924,0.9388988,0.9680706
14925,0.9678225,0.9706132
14926,0.9208993,0.972934
14927,0.97253406,0.9604753
14928,0.96637225,0.96926516
14929,0.9825816,0.98864156
14930,0.97438633,0.94733757
14931,0.96118814,0.96251476
14932,0.9663226,0.96239275
14933,0.9689395,0.95586085
14934,0.9512933,0.9705922
14935,0.90426016,0.9731173
14936,0.91570324,0.97116065
14937,0.9022212,0.97419715
14938,0.90814745,0.9750944
14939,0.97564644,0.96166915
14940,0.9229972,0.9748936
14941,0.9643859,0.97330284
14942,0.9402045,0.96214134
14943,0.90410686,0.9753087
14944,0.9684096,0.959514
14945,0.89686483,0.97574836
14946,0.91029483,0.9750471
14947,0.96603495,0.97003615
14948,0.96817666,0.9665426
14949,0.9518853,0.96120167
14950,0.9709844,0.9668679
14951,0.9645851,0.9664875
14952,0.9534451,0.9670128
14953,0.9675657,0.96409166
14954,0.971114,0.962725
14955,0.9555124,0.96356255
14956,0.9506553,0.9639791
14957,0.968567,0.95652497
14958,0.97470593,0.9789919
14959,0.96247846,0.9607377
14960,0.95414597,0.97257847
14961,0.9697585,0.9824326
14962,0.9322957,0.97097844
14963,0.9740856,0.9688324
14964,0.92625225,0.9630881
14965,0.95285994,0.9652762
14966,0.9243519,0.96990436
14967,0.94796526,0.9675981
14968,0.9742751,0.9617521
14969,0.9675976,0.95937103
14970,0.95257306,0.9576653
14971,0.9240902,0.97329426
14972,0.96859914,0.95902294
14973,0.96810883,0.9802933
14974,0.97301924,0.9623738
14975,0.9717629,0.95701253
14976,0.932564,0.96829736
14977,0.8997697,0.9796718
14978,0.925406,0.96534103
14979,0.9711368,0.97599334
14980,0.91677153,0.973973
14981,0.9617129,0.96767473
14982,0.9541349,0.9562935
14983,0.973993,0.96429926
14984,0.96954745,0.96335465
14985,0.9518004,0.9642773
14986,0.9695618,0.9598074
14987,0.9698277,0.95982635
14988,0.97244114,0.9554021
14989,0.96131516,0.96213555
14990,0.9723594,0.95767134
14991,0.9665581,0.96018255
14992,0.95410764,0.96877396
14993,0.9692647,0.9633664
14994,0.9673507,0.96656936
14995,0.9583431,0.96166384
14996,0.95852584,0.97009045
14997,0.97268695,0.9628537
14998,0.9568227,0.9640056
14999,0.9262828,0.9762972
15000,0.97770965,0.9799539
15001,0.97432375,0.9639248
15002,0.97887486,0.98883516
15003,0.9686548,0.95680237
15004,0.95767593,0.9634636
15005,0.972761,0.9647616
15006,0.9713651,0.95741427
15007,0.89025617,0.97599834
15008,0.9602414,0.9674511
15009,0.947176,0.96864086
15010,0.95840114,0.9643285
15011,0.93913436,0.9713689
15012,0.93546736,0.97188693
15013,0.95244455,0.967087
15014,0.9127062,0.9751902
15015,0.94619167,0.96265894
15016,0.9656126,0.97006613
15017,0.96625096,0.9704433
15018,0.9629773,0.95946926
15019,0.97193134,0.9527184
15020,0.96952045,0.9553838
15021,0.95434177,0.96453863
15022,0.95969176,0.96030337
15023,0.9302413,0.97029096
15024,0.971153,0.9555942
15025,0.9707229,0.96609634
15026,0.92162627,0.9780056
15027,0.9333252,0.9686368
15028,0.96845376,0.96942735
15029,0.97022456,0.96062666
15030,0.92337054,0.9736614
15031,0.92678887,0.96802664
15032,0.96984494,0.9607009
15033,0.93062645,0.974606
15034,0.93814695,0.96520805
15035,0.9187222,0.9810332
15036,0.9205151,0.97300917
15037,0.9617198,0.97102475
15038,0.9655934,0.96262515
15039,0.95660007,0.9716817
15040,0.9187832,0.97230124
15041,0.9638577,0.96421224
15042,0.9536273,0.95594656
15043,0.96391886,0.96373415
15044,0.9176632,0.9715878
15045,0.90939325,0.9725609
15046,0.97706705,0.9651358
15047,0.95038366,0.9638932
15048,0.9757784,0.9623274
15049,0.95098215,0.9675172
15050,0.9635576,0.9717354
15051,0.96641725,0.96337247
15052,0.95957804,0.9793042
15053,0.9664465,0.9591593
15054,0.9685496,0.95748734
15055,0.94779986,0.95615107
15056,0.96624357,0.9641408
15057,0.9722491,0.9541432
15058,0.93704134,0.9700347
15059,0.93499213,0.97156256
15060,0.9693729,0.97221303
15061,0.9145437,0.9763485
15062,0.93614197,0.9629827
15063,0.9667944,0.96624005
15064,0.92051095,0.97178954
15065,0.9550706,0.95456624
15066,0.9683678,0.9654906
15067,0.9638861,0.96754116
15068,0.9579627,0.96492743
15069,0.96503174,0.9647981
15070,0.9409313,0.9693834
15071,0.9059919,0.9760962
15072,0.9036821,0.9781819
15073,0.95131326,0.96403295
15074,0.9722286,0.96436334
15075,0.9614149,0.94205207
15076,0.9724274,0.95709246
15077,0.91909647,0.9734909
15078,0.9465564,0.9681523
15079,0.95908445,0.9563107
15080,0.9720357,0.96019334
15081,0.9351132,0.97093564
15082,0.9635106,0.9705044
15083,0.9116627,0.98132783
15084,0.9640571,0.97334236
15085,0.9693662,0.9586503
15086,0.9422089,0.9610174
15087,0.95173514,0.9642963
15088,0.9147323,0.9697203
15089,0.9739468,0.96292084
15090,0.9019821,0.9744042
15091,0.94608027,0.9651653
15092,0.9693075,0.9694993
15093,0.9363461,0.9705039
15094,0.9701569,0.96965873
15095,0.9105696,0.97664815
15096,0.94995403,0.9655488
15097,0.9682405,0.9687395
15098,0.9194092,0.97614175
15099,0.9753321,0.96229583
15100,0.9077416,0.9782663
15101,0.9181185,0.9803878
15102,0.93782824,0.9630325
15103,0.9524967,0.9580532
15104,0.91417116,0.98064774
15105,0.96107197,0.96260345
15106,0.9795821,0.9653878
15107,0.9786889,0.976351
15108,0.97477686,0.96265984
15109,0.92242676,0.97053987
15110,0.9192289,0.97276264
15111,0.9720909,0.973764
15112,0.93785864,0.9607203
15113,0.97688395,0.95199144
15114,0.9220792,0.9836029
15115,0.89757735,0.97987515
15116,0.97813976,0.96929693
15117,0.9762749,0.9791068
15118,0.97182894,0.9661107
15119,0.9675369,0.97019434
15120,0.93455774,0.97181726
15121,0.965484,0.96812224
15122,0.96430147,0.96653664
15123,0.9688653,0.9524691
15124,0.93770516,0.9675926
15125,0.89899683,0.97805595
15126,0.97287357,0.9665355
15127,0.93367285,0.9585492
15128,0.9160716,0.9772913
15129,0.9640999,0.9636931
15130,0.92311233,0.9766148
15131,0.9291737,0.9703683
15132,0.9018805,0.97776115
15133,0.9709265,0.96103764
15134,0.97754663,0.9565962
15135,0.9691899,0.96783555
15136,0.9694679,0.9661589
15137,0.90821725,0.97947985
15138,0.94515574,0.95806277
15139,0.96002847,0.96866107
15140,0.9727807,0.9628514
15141,0.9210785,0.98237604
15142,0.9705601,0.9681433
15143,0.91196114,0.9778476
15144,0.97093844,0.9791837
15145,0.9291178,0.96895707
15146,0.9731013,0.9598647
15147,0.911265,0.97681755
15148,0.94477063,0.9686794
15149,0.96763504,0.9756697
15150,0.9276897,0.9558274
15151,0.95988435,0.9732981
15152,0.96651155,0.97285956
15153,0.9742715,0.9579152
15154,0.9487336,0.96515876
15155,0.96808124,0.9639017
15156,0.9750931,0.97221583
15157,0.9664088,0.9500119
15158,0.9106146,0.9737834
15159,0.971349,0.958018
15160,0.89498085,0.9788972
15161,0.9554636,0.96067196
15162,0.9594154,0.95620996
15163,0.96965414,0.9645054
15164,0.9602697,0.96519977
15165,0.97269756,0.97347516
15166,0.97007275,0.960829
15167,0.9728152,0.9472673
15168,0.971731,0.9673692
15169,0.97254556,0.9655578
15170,0.95473367,0.9627134
15171,0.9460742,0.96952987
15172,0.9106411,0.9747167
15173,0.93670017,0.9679967
15174,0.9353326,0.97253746
15175,0.9684591,0.96340907
15176,0.9301265,0.96677107
15177,0.9558314,0.974422
15178,0.94610256,0.96452314
15179,0.96807724,0.9637244
15180,0.92236143,0.9732906
15181,0.9023399,0.9767295
15182,0.9210619,0.9721205
15183,0.9743939,0.96459097
15184,0.9516509,0.964894
15185,0.9379316,0.96281606
15186,0.91167116,0.97318304
15187,0.97009766,0.9653138
15188,0.9698018,0.97731745
15189,0.9371465,0.9681372
15190,0.94611,0.96844506
15191,0.9583622,0.9602195
15192,0.96879715,0.97614276
15193,0.95068234,0.9575192
15194,0.9299272,0.9602288
15195,0.96646357,0.9611849
15196,0.960023,0.9674779
15197,0.94898605,0.9690175
15198,0.9260968,0.97309464
15199,0.97308266,0.9607291
15200,0.96735585,0.968922
15201,0.97327685,0.97422
