id,EC1,EC2
14838,0.45921066,0.73814076
14839,0.72368634,0.7713214
14840,0.7423742,0.69811517
14841,0.6919493,0.7503658
14842,0.7371925,0.72566247
14843,0.5126919,0.7478473
14844,0.5401289,0.7734411
14845,0.5982474,0.7790058
14846,0.6590885,0.7207194
14847,0.63957363,0.7126356
14848,0.74675953,0.75625336
14849,0.7595774,0.76860213
14850,0.7505888,0.70592076
14851,0.4271588,0.7636603
14852,0.43586278,0.76231474
14853,0.64857763,0.7582972
14854,0.7342416,0.69594556
14855,0.6989474,0.6987656
14856,0.7430465,0.72243136
14857,0.59167546,0.7490119
14858,0.53715664,0.7161663
14859,0.72466236,0.7063849
14860,0.58097744,0.7701431
14861,0.7771191,0.7662549
14862,0.66056204,0.76984096
14863,0.73973715,0.77742636
14864,0.74114525,0.7132928
14865,0.6194936,0.70725024
14866,0.6425086,0.7201419
14867,0.53669035,0.750714
14868,0.70700175,0.74491066
14869,0.74064124,0.71543795
14870,0.74868685,0.70625055
14871,0.757965,0.7524255
14872,0.69334406,0.6986185
14873,0.7208974,0.70841974
14874,0.6773905,0.6989967
14875,0.53928095,0.7170734
14876,0.3208519,0.79739785
14877,0.7295961,0.7004232
14878,0.6312142,0.7657354
14879,0.74871546,0.75927234
14880,0.69224983,0.7095186
14881,0.7685786,0.75899345
14882,0.7514457,0.7157492
14883,0.7313727,0.71159524
14884,0.7760275,0.76206106
14885,0.7658208,0.7545945
14886,0.5825836,0.7345617
14887,0.77670586,0.7647564
14888,0.742989,0.70395595
14889,0.7098155,0.69805247
14890,0.45626563,0.76161677
14891,0.7184632,0.7389129
14892,0.7637707,0.76580673
14893,0.76540375,0.76783764
14894,0.4814717,0.747841
14895,0.5994227,0.76696014
14896,0.71278465,0.68949926
14897,0.74340737,0.6659043
14898,0.6852611,0.744372
14899,0.48494828,0.73707825
14900,0.48258007,0.77418023
14901,0.63206255,0.7625633
14902,0.3882325,0.7914779
14903,0.74187714,0.72009844
14904,0.49737588,0.78260475
14905,0.65198517,0.6979192
14906,0.49075818,0.7753553
14907,0.5719051,0.7595327
14908,0.53589994,0.77447295
14909,0.73218226,0.77649075
14910,0.7649748,0.80159396
14911,0.726681,0.7083886
14912,0.73022777,0.69391674
14913,0.49883834,0.7578229
14914,0.60822433,0.76077807
14915,0.55710804,0.7663435
14916,0.48892605,0.7812105
14917,0.65962523,0.77072066
14918,0.6624096,0.7651675
14919,0.6770271,0.7170789
14920,0.72541505,0.73549867
14921,0.41595137,0.7880488
14922,0.34933028,0.7827397
14923,0.48349437,0.74153024
14924,0.5879868,0.70512474
14925,0.739614,0.75629646
14926,0.47987276,0.7563349
14927,0.72167045,0.76412827
14928,0.7109693,0.72994536
14929,0.78316134,0.8200844
14930,0.74376756,0.68940043
14931,0.7114842,0.70722896
14932,0.70001477,0.7176209
14933,0.74496114,0.6973596
14934,0.5837609,0.7445996
14935,0.37445483,0.77740306
14936,0.41330072,0.76014805
14937,0.43196267,0.76537323
14938,0.41988125,0.7596881
14939,0.75385946,0.7605281
14940,0.551737,0.7257617
14941,0.75271976,0.7891868
14942,0.55364275,0.7221762
14943,0.36596712,0.7803448
14944,0.71767426,0.73556644
14945,0.36368543,0.7760182
14946,0.40364248,0.77215195
14947,0.7549106,0.7653614
14948,0.6876872,0.7737223
14949,0.6690026,0.6915605
14950,0.69102496,0.7737056
14951,0.72139263,0.73296803
14952,0.64038587,0.74598455
14953,0.70127517,0.7567053
14954,0.7215961,0.71557605
14955,0.6336956,0.7354529
14956,0.59916574,0.7158583
14957,0.71952784,0.7048036
14958,0.7538551,0.7648789
14959,0.69121,0.75626934
14960,0.67560524,0.75993747
14961,0.7617005,0.8205496
14962,0.50822634,0.77478695
14963,0.72096056,0.78033894
14964,0.52712816,0.7154161
14965,0.6342379,0.7084064
14966,0.48662782,0.7614405
14967,0.6397655,0.75391746
14968,0.7409283,0.72151774
14969,0.73544925,0.6993089
14970,0.6360371,0.7094666
14971,0.4927123,0.77833366
14972,0.71313566,0.6776024
14973,0.7596228,0.825568
14974,0.7474856,0.7545407
14975,0.760924,0.69434786
14976,0.60055995,0.719016
14977,0.41157556,0.79670876
14978,0.46636552,0.7500984
14979,0.764696,0.8192955
14980,0.4405271,0.7537211
14981,0.7474602,0.763461
14982,0.65737844,0.710545
14983,0.7835821,0.76586133
14984,0.7410919,0.72145927
14985,0.64185894,0.71928746
14986,0.7351072,0.7015345
14987,0.7587076,0.7634804
14988,0.75246036,0.6949197
14989,0.68059134,0.708782
14990,0.7528466,0.70352405
14991,0.71998405,0.71444505
14992,0.6643697,0.7788582
14993,0.7180798,0.7025716
14994,0.70925564,0.7727002
14995,0.65044314,0.7004362
14996,0.65748894,0.77212226
14997,0.6639031,0.6947412
14998,0.66315645,0.7468944
14999,0.53414476,0.7798323
15000,0.7777329,0.8243817
15001,0.7429675,0.76725864
15002,0.7636012,0.8238486
15003,0.7412229,0.6918627
15004,0.70565194,0.7125635
15005,0.7738925,0.76757187
15006,0.7378207,0.7113368
15007,0.42071652,0.7747852
15008,0.7370193,0.7840335
15009,0.65712416,0.76140064
15010,0.70764554,0.7696849
15011,0.62908936,0.7552346
15012,0.47355717,0.78356963
15013,0.65484494,0.7417099
15014,0.37239206,0.78741074
15015,0.6536723,0.7070337
15016,0.72480065,0.73935616
15017,0.74045974,0.75819045
15018,0.641126,0.6984096
15019,0.7509922,0.696936
15020,0.7376497,0.67101616
15021,0.6250872,0.7281474
15022,0.6929449,0.70897335
15023,0.5035595,0.7633902
15024,0.7112856,0.709895
15025,0.7073543,0.7678939
15026,0.45111164,0.7632563
15027,0.5322798,0.7733639
15028,0.75269675,0.7405441
15029,0.72541285,0.6912645
15030,0.55229086,0.78044784
15031,0.54171044,0.71536946
15032,0.7497141,0.6945966
15033,0.538234,0.77476704
15034,0.55728614,0.7601584
15035,0.4540841,0.78909063
15036,0.46495643,0.78176403
15037,0.6964678,0.7620979
15038,0.69977534,0.70588446
15039,0.6993408,0.7700177
15040,0.47553164,0.77007824
15041,0.7084983,0.7675382
15042,0.6787539,0.6902636
15043,0.738047,0.7185391
15044,0.48731005,0.76626825
15045,0.4509295,0.77362216
15046,0.77008283,0.7694257
15047,0.64083403,0.71155375
15048,0.7547597,0.71292603
15049,0.66886896,0.7616437
15050,0.6888655,0.7767122
15051,0.7604909,0.77232474
15052,0.75176126,0.8074534
15053,0.6480129,0.704653
15054,0.7191656,0.692966
15055,0.6546907,0.6940687
15056,0.7224547,0.7137103
15057,0.74843705,0.70021975
15058,0.5718704,0.7551002
15059,0.5105845,0.749538
15060,0.74286795,0.76754457
15061,0.4463426,0.78293836
15062,0.57962924,0.72247565
15063,0.71626896,0.7714278
15064,0.5230912,0.76731944
15065,0.70813066,0.69643575
15066,0.7289665,0.7157453
15067,0.7409309,0.7692276
15068,0.6742079,0.7132129
15069,0.7262895,0.70476544
15070,0.60079116,0.7599835
15071,0.42077553,0.7617972
15072,0.48663774,0.74662995
15073,0.5952707,0.7236003
15074,0.74333894,0.712079
15075,0.705311,0.6546846
15076,0.7492836,0.75754285
15077,0.47344315,0.7776971
15078,0.55744904,0.7457128
15079,0.7301009,0.712668
15080,0.7471421,0.7128361
15081,0.6093098,0.7470922
15082,0.7057424,0.74717224
15083,0.4745304,0.79983664
15084,0.7520023,0.80936044
15085,0.76580274,0.7153364
15086,0.5952178,0.7047169
15087,0.67783904,0.7126291
15088,0.42303807,0.76361984
15089,0.7543523,0.7061222
15090,0.40186906,0.7792621
15091,0.61387354,0.73552984
15092,0.746179,0.7361792
15093,0.56961054,0.74000645
15094,0.7463713,0.7574103
15095,0.47285286,0.7934639
15096,0.55639434,0.73208725
15097,0.7411189,0.7588884
15098,0.4975616,0.77945334
15099,0.77880627,0.7481818
15100,0.46285433,0.7883076
15101,0.4426855,0.7900481
15102,0.5641122,0.7296553
15103,0.6562315,0.69858927
15104,0.44905493,0.79649436
15105,0.68831724,0.71013725
15106,0.78024274,0.76894504
15107,0.76375955,0.7900725
15108,0.7545681,0.72142667
15109,0.49164072,0.7688142
15110,0.44436732,0.7492474
15111,0.72406846,0.7822447
15112,0.58695054,0.7264611
15113,0.7650409,0.68018407
15114,0.4863546,0.7599634
15115,0.3234055,0.79059815
15116,0.7750314,0.78563625
15117,0.77990466,0.8112772
15118,0.74961007,0.70843756
15119,0.6492212,0.76184726
15120,0.5691477,0.74339944
15121,0.7222487,0.7706022
15122,0.72854155,0.719221
15123,0.74295855,0.6821324
15124,0.6133322,0.7247563
15125,0.38805673,0.7937859
15126,0.7376266,0.7529453
15127,0.5595937,0.70347744
15128,0.4417071,0.78099614
15129,0.7407178,0.7647143
15130,0.46854392,0.7871387
15131,0.54929954,0.76805246
15132,0.35238063,0.78955895
15133,0.7582406,0.71379673
15134,0.7378889,0.73073936
15135,0.75533855,0.75896746
15136,0.7296363,0.7111308
15137,0.43585092,0.7962374
15138,0.66530806,0.6681532
15139,0.6493054,0.77092505
15140,0.7461824,0.7101739
15141,0.47093225,0.785864
15142,0.746022,0.7524818
15143,0.4285827,0.79340196
15144,0.76995814,0.80973595
15145,0.49973133,0.7362917
15146,0.75113094,0.71326375
15147,0.4322009,0.7872484
15148,0.6291149,0.7477023
15149,0.7111718,0.7527546
15150,0.5114843,0.67804474
15151,0.76129055,0.7715575
15152,0.74208343,0.773545
15153,0.7527469,0.6656475
15154,0.56786114,0.74048316
15155,0.7490031,0.70652795
15156,0.7231425,0.7727343
15157,0.7473171,0.6287141
15158,0.4234226,0.74747616
15159,0.72521293,0.7006565
15160,0.32549304,0.7942576
15161,0.5667931,0.71780854
15162,0.7178142,0.69624186
15163,0.7470149,0.7810949
15164,0.7492388,0.75294816
15165,0.75839293,0.77549875
15166,0.7351333,0.7103616
15167,0.7145364,0.69723785
15168,0.7507903,0.75839716
15169,0.77077144,0.76805896
15170,0.6987683,0.7425705
