id,EC1,EC2
14838,0.4582143,0.78383666
14839,0.8103875,0.8263569
14840,0.7696669,0.7214738
14841,0.73052394,0.7841767
14842,0.8200335,0.77793336
14843,0.456101,0.81698555
14844,0.51723504,0.8304855
14845,0.63362527,0.8208502
14846,0.6767544,0.7274609
14847,0.66072524,0.71846473
14848,0.81336087,0.7726802
14849,0.81562865,0.8076013
14850,0.77742213,0.74429
14851,0.4168525,0.8146848
14852,0.43308106,0.83294284
14853,0.71691376,0.79959583
14854,0.7815341,0.73590726
14855,0.70711493,0.73949885
14856,0.7841679,0.7817483
14857,0.55357677,0.7808682
14858,0.5454117,0.7270515
14859,0.7388241,0.75257903
14860,0.71466476,0.81881315
14861,0.8509278,0.8094383
14862,0.72867525,0.8082885
14863,0.77654743,0.8314984
14864,0.7702257,0.74578124
14865,0.6402172,0.7417819
14866,0.7067484,0.7281818
14867,0.517068,0.77829456
14868,0.78651154,0.80130935
14869,0.74488413,0.7528271
14870,0.75714767,0.7185863
14871,0.82146347,0.7825625
14872,0.7020465,0.7337917
14873,0.73307246,0.74424404
14874,0.72326005,0.7290237
14875,0.56805223,0.74542516
14876,0.29697838,0.85810274
14877,0.7650717,0.7132886
14878,0.63770694,0.8547924
14879,0.7937119,0.8073997
14880,0.67995226,0.78189814
14881,0.8295682,0.7604695
14882,0.80832815,0.7370026
14883,0.7905518,0.74109083
14884,0.8347456,0.7808641
14885,0.84259516,0.76843005
14886,0.605672,0.7864362
14887,0.8663186,0.7998883
14888,0.8235465,0.70676714
14889,0.7892684,0.7217885
14890,0.4231337,0.8064133
14891,0.7647869,0.76829
14892,0.84046644,0.8094282
14893,0.81610405,0.8084436
14894,0.43797144,0.7971961
14895,0.5627667,0.7937412
14896,0.79177386,0.7017968
14897,0.7925415,0.70783085
14898,0.7395026,0.8088983
14899,0.48939225,0.7850546
14900,0.40357906,0.85407114
14901,0.66813946,0.796604
14902,0.33505815,0.8549304
14903,0.7366009,0.76698244
14904,0.421242,0.8165702
14905,0.6576455,0.7376704
14906,0.45657575,0.81860286
14907,0.5600704,0.8154328
14908,0.5002079,0.83205485
14909,0.8131734,0.8153072
14910,0.8267027,0.8339078
14911,0.75333107,0.72585154
14912,0.78532356,0.7375753
14913,0.48486665,0.8050832
14914,0.6746455,0.7947283
14915,0.56967425,0.82180804
14916,0.5044531,0.83733845
14917,0.66689444,0.83397365
14918,0.7524706,0.8314139
14919,0.686463,0.7659253
14920,0.73652947,0.7567171
14921,0.39379913,0.84210634
14922,0.30254593,0.83652073
14923,0.4854841,0.79089683
14924,0.5993246,0.7534423
14925,0.7834505,0.79457134
14926,0.45474356,0.8182131
14927,0.82787067,0.7976634
14928,0.7702856,0.7730238
14929,0.86166847,0.8869414
14930,0.8044439,0.683364
14931,0.7501837,0.74112755
14932,0.727043,0.7775963
14933,0.78104526,0.728346
14934,0.6056634,0.78416103
14935,0.36225227,0.83961236
14936,0.379119,0.8014972
14937,0.37440887,0.8186078
14938,0.39554256,0.8081145
14939,0.8473422,0.80325025
14940,0.5871862,0.7671421
14941,0.7743753,0.839273
14942,0.5569837,0.7607419
14943,0.31900418,0.836379
14944,0.7749972,0.7731353
14945,0.35685602,0.8265078
14946,0.38461816,0.82732666
14947,0.7607489,0.8006088
14948,0.7500207,0.8187628
14949,0.6796476,0.70569074
14950,0.75935036,0.8198528
14951,0.7474834,0.77990276
14952,0.68237436,0.78443146
14953,0.7666429,0.7900228
14954,0.7631055,0.7505467
14955,0.6545605,0.78362745
14956,0.6116908,0.7536292
14957,0.77991563,0.7373843
14958,0.80770475,0.8356386
14959,0.7666428,0.82220215
14960,0.6692985,0.82239777
14961,0.7920468,0.8739773
14962,0.50034857,0.8171546
14963,0.7794142,0.81293136
14964,0.44573435,0.7318561
14965,0.62801415,0.76662606
14966,0.44411296,0.81149834
14967,0.6581012,0.8231015
14968,0.76155514,0.7822679
14969,0.7610889,0.7158998
14970,0.65447134,0.74490017
14971,0.5010871,0.82873607
14972,0.7846031,0.72929007
14973,0.7833565,0.8765653
14974,0.8312919,0.80954164
14975,0.7921842,0.753008
14976,0.6115539,0.75744027
14977,0.3947821,0.858962
14978,0.46124133,0.7757011
14979,0.7966961,0.86360204
14980,0.45444477,0.8155775
14981,0.7810967,0.8173142
14982,0.7202005,0.7302643
14983,0.8634894,0.81091654
14984,0.8110027,0.76489985
14985,0.6592047,0.7484727
14986,0.7819299,0.73026145
14987,0.8370577,0.78174335
14988,0.8209662,0.73084635
14989,0.6865096,0.75019324
14990,0.7840308,0.6888435
14991,0.7479675,0.74569774
14992,0.7388032,0.8275565
14993,0.7578832,0.7449408
14994,0.79423374,0.8218072
14995,0.7060965,0.7298136
14996,0.7434811,0.8349251
14997,0.78353,0.68732905
14998,0.66359514,0.77804613
14999,0.5223352,0.8216737
15000,0.83853626,0.89752096
15001,0.819313,0.7937456
15002,0.83649886,0.89463305
15003,0.7961881,0.72051066
15004,0.7148928,0.7640573
15005,0.8475874,0.8120228
15006,0.80033,0.7379606
15007,0.36860344,0.84044164
15008,0.8232654,0.81877583
15009,0.64814556,0.8256308
15010,0.75882703,0.79171354
